times,lower,upper,liter,uiter
0.32,0.0,0.4182972400605388,416,857
0.65,0.11121150290113996,0.8199907252452125,2102,1078
0.92,0.5234307851137793,1.1142555001656762,1181,1043
1.0,0.5363803564254798,1.0661261445261534,738,1046
1.17,0.5125566806804985,1.0199502345326745,956,1529
1.33,0.48798522023304797,0.9780049948993867,748,795
1.5,0.47923128243525526,0.9176059462138838,994,1847
1.75,0.6023534714368685,1.0881873536643796,976,1234
1.83,0.6292222655174773,1.0280270688483297,1039,1010
2.0,0.6012852797656488,0.9579256805429237,1384,871
2.17,0.5819287605888861,0.934040046754511,798,1048
2.32,0.5763428079082681,0.8787600141810114,999,798
2.58,0.5281090540879236,0.820168228505768,1737,823
3.0,0.4451091869886767,0.7353736649789273,1003,847
3.5,0.3281820736804225,0.6317973895433807,1797,836
4.0,0.2457007220490973,0.5472710745647227,1037,1584
4.5,0.16277965463595,0.44985629933300364,1425,1523
5.0,0.01651087758754216,0.3875438633761944,3378,1322
5.5,0.0,0.32117387951273835,136,1939
6.0,0.0,0.23964292653684488,71,1470
6.5,0.0,0.16690987253513567,67,987
7.0,0.0,0.0884434985839672,69,1697
7.5,0.0,0.030485468765618678,67,1500
